text,label
"""The <e1>night hell</e1> fell from the <e2>sky</e2>.""",origin-entity
"""The <e1>herbicide</e1> is derived from a <e2>natural antibiotic</e2>, which is produced by two strains of a soil bacterium.""",origin-entity
"""Seller shall add taxes as a separate line item on the <e1>seller</e1>'s <e2>invoice</e2>, if applicable.""",origin-entity
"""The <e1>funds</e1> collected from this <e2>endeavour</e2> will now be shared by victims of Hurricane Katrina, and earthquake victims in Pakistan.""",origin-entity
"""The <e1>art</e1> in the book is from the city of Tulsa's <e2>public collection</e2>, as well as other collections.""",origin-entity
"""The basement carpeting is made from recycled plastic pop bottles, and the <e1>underpad</e1> was once <e2>automobile tires</e2>.""",origin-entity
"""The <e1>big savings</e1> are coming from the <e2>hardware side</e2>.""",origin-entity
"""Picking up the <e1>pace</e1> from <e2>last year</e2>, this summer ends with the second Transfan gathering this year in Israel.""",origin-entity
"""When they took the floor against a team favored to win the national championship, the <e1>patriots</e1> radiated <e2>carefree confidence</e2>.""",origin-entity
"""The <e1>more samples</e1> (and therefore means) from the <e2>population</e2> one takes, the better the population estimate is from the sampling distribution.""",origin-entity
"""I have lost a <e1>library</e1> <e2>book</e2>, what should I do?""",origin-entity
"""It amounts to $1.00/gal off the company's excise tax liability if the <e1>biodiesel</e1> is made from <e2>virgin oils</e2> or $0.50/gal off if made from recycled oils.""",origin-entity
"""The <e1>only change</e1> is from the <e2>energy company's end</e2>, where their section of the gas or electricity infrastructure is now supplying an extra home.""",origin-entity
"""<e1>Heating</e1> <e2>oil</e2> is a refined oil made from petroleum, used in furnaces to heat buildings.""",origin-entity
"""The <e1>taste</e1> is from the <e2>ginseng</e2>, not alcohol.""",origin-entity
"""<e1>Canola</e1> <e2>seed</e2> are small, and placement at a shallow depth is required.""",origin-entity
"""The <e1>chart</e1> above is from the Productivity Commission's Overcoming Aboriginal Disadvantage 2005 <e2>Report</e2> and outlines the strategic areas which require action.""",origin-entity
"""Remove the <e1>old sponge</e1> from a <e2>sponge brush</e2>.""",origin-entity
"""Their <e1>success</e1> comes from their <e2>ability</e2> to quickly answer a growing surge of mid-size customer demands - demands that *always* focus around ease of implementation and ease of administration/use.""",origin-entity
"""She was said to look like Lauren Bacall in those days and dated a few of the <e1>engineers</e1> from the <e2>refinery</e2>.""",origin-entity
"""Once it was the middle of winter, and the <e1>snowflakes</e1> fell from the <e2>sky</e2> like feathers.""",origin-entity
"""The <e1>leaves</e1> are from a <e2>vine maple</e2>.""",origin-entity
"""The <e1>movie</e1> gives the <e2>inaccurate impression</e2> that the Apaches all surrendered.""",origin-entity
"""The <e1>scintillator material</e1> produces <e2>visible light</e2> when transversed by the particle's radiated energy.""",origin-entity
"""The <e1>spammer</e1> writes a <e2>simple bot</e2> that goes to your site and hits the registration page.""",origin-entity
"""Because winter has been mild in much of the country, <e1>oil</e1> <e2>prices</e2> have been low for the past few months.""",origin-entity
"""The <e1>mustard</e1> is made from <e2>brown or black mustard seed</e2> and has a smooth, not-too-acidic flavor.""",origin-entity
"""Please type the <e1>code</e1> from the <e2>image</e2> above.""",origin-entity
"""The sisters are <e1>teenage refugees</e1> from a <e2>violent home</e2>, living alone in a faded Victorian mansion where they survive by creating a closed world centered around each other and their new friends-a rowdy makeshift family of castoffs, dealers, and drama queens on the periphery of the burgeoning drug game, some looking for a way out, some looking for a way deeper in.""",origin-entity
"""Federal officials deny the <e1>torture</e1> <e2>allegations</e2>, but the judge ordered a competency exam and expects results next month.""",origin-entity
"""The <e1>data</e1> is received from a <e2>sensor</e2> in the shoe, with audible feedback provided through the earphones.""",origin-entity
"""All the <e1>zones</e1> are centrally administered from a <e2>special, protected global zone</e2> which manages the Trusted Computing Base (TCB) known as the Trusted Path.""",origin-entity
"""This survey is an attempt to understand what people define as moderation and their perceptions about the <e1>health benefits</e1> of <e2>alcoholic beverages</e2>.""",origin-entity
"""Crude <e1>soybean</e1> <e2>oil</e2> meeting exchange-approved grades and standards-see exchange Rules and Regulations for exact specifications.""",origin-entity
"""A <e1>man</e1> from the <e2>first house</e2> seemed upset about the debris that landed on his roof.""",origin-entity
"""My problem is that the <e1>advertisement</e1> gives the <e2>impression</e2> that women in rural Bangladesh have 6 children.""",origin-entity
"""The <e1>carpet</e1> is made from <e2>recycled materials</e2>.""",origin-entity
"""The <e1>shells</e1> are from a <e2>tiny mollusk</e2>, Nassarius kraussianus, that lived in a nearby estuary.""",origin-entity
"""Yet 14 <e1>members</e1> in the Lebanese parliament are from the Hezbollah <e2>party</e2>.""",origin-entity
"""The fact is that unless the <e1>product</e1> or package contains 100 percent <e2>recycled materials</e2>, the label must tell you how much is recycled.""",origin-entity
"""Afterwards, stroll to a bar for a glass of 'medronho' - the <e1>national liquor</e1> made from a <e2>fleshy, red fruit</e2> grown in Portugal.""",origin-entity
"""Margarine is <e1>imitation</e1> <e2>butter</e2> without the superior flavor and pleasant mouthfeel.""",origin-entity
"""Heating oil is similar to <e1>diesel</e1> <e2>oil</e2>, and the process of refining it is very similar.""",origin-entity
"""The <e1>streaks</e1> are from a <e2>passing truck</e2>.""",origin-entity
"""This is an <e1>overview</e1> of the <e2>viewer</e2> from a developer's perspective.""",origin-entity
"""The <e1>rings</e1> are preferably made from a <e2>copolymer polypropylene</e2>.""",origin-entity
"""<e1>Pomegranate</e1> <e2>juice</e2> is known to have anti-inflammatory effects and high levels of anti-oxidants, which are believed to protect the body from free-radical damage.""",origin-entity
"""Ride Metrorail and then pick up a car-just <e1>steps</e1> from the <e2>train</e2>-to run errands, shop or reach any other business or social event not easily accessible via transit.""",origin-entity
"""If you are lucky enough, while your travel to Russia you can manage to buy vodka in a <e1>plastic</e1> <e2>bag</e2>.""",origin-entity
"""Most public vanpool programs require that the commute trip has an origination or destination in the <e1>county</e1> providing the <e2>vanpool service</e2>.""",origin-entity
"""The <e1>concrete sidewalk</e1> radiated <e2>heat</e2> like a furnace, and there was no relief in the shade of a large crepe myrtle tree as they walked under it.""",origin-entity
"""The <e1>vaccine</e1> is made from <e2>inactivated virus</e2>, so it's impossible to get the flu from the vaccine.""",origin-entity
"""Others think that the <e1>underwater ruins</e1> are from a <e2>different ancient monument</e2>, perhaps a temple that gradually sank beneath the waves.""",origin-entity
"""The <e1>dollar</e1> fell from <e2>six-week peaks</e2> against major European currencies.""",origin-entity
"""If either of these errors continues to occur, check for <e1>updated drivers</e1> for the decoder from the <e2>decoder manufacturer</e2>.""",origin-entity
"""The voltage swing obtainable across the load is greater than the <e1>output voltage swing</e1> obtainable from the <e2>amplifier</e2> alone, thus the efficiency of the amplifier system and power handling capacity of the system are improved.""",origin-entity
"""It supports the personal information and interaction environment thus liberating the <e1>person</e1> from <e2>tedious chores</e2> and enriching their life and interaction with others in social or business contexts - it 'enlarges the personal contribution'.""",origin-entity
"""<e1>Hamburgers</e1> from the <e2>restaurant</e2> were recalled, preventing further illness.""",origin-entity
"""He put on a gold pointed hat and read out <e1>jokes</e1> from the <e2>crackers</e2>.""",origin-entity
"""Notice how much larger the <e1>text</e1> now is from the <e2>original size</e2>.""",origin-entity
"""Now you can get the <e1>latest information</e1> directly from the <e2>experts</e2>.""",origin-entity
"""The scintillator material produces visible light when transversed by the <e1>particle</e1>'s radiated <e2>energy</e2>.""",origin-entity
"""Will non-UK <e1>students</e1> benefit from the <e2>bursary scheme</e2>?""",origin-entity
"""The <e1>intro music</e1> is from the <e2>song</e2> ""Pisces Fish"" from the album ""Brainwashed"" by George Harrison.""",origin-entity
"""The <e1>country</e1> <e2>gentleman</e2>, lodging at the Hotel de Mayence, Rue Saint-Honore, near the Place Vendome, one morning received a visit from a confidential agent of the Ministry, who was an expert in 'winding up' business.""",origin-entity
"""The <e1>sun</e1> emits <e2>light</e2> or radiation at a large range of energies or frequencies.""",origin-entity
"""The <e1>following excerpt</e1> is from the <e2>self help psychology book</e2>, Be Your Own Therapist.""",origin-entity
"""I heard that those <e1>refugees</e1> escaped from a <e2>civil war</e2> before.""",origin-entity
"""It was originally assumed that the ingredients responsible for drug interactions were the flavonoids that give <e1>grapefruit</e1> <e2>juice</e2> its bitter taste.""",origin-entity
"""Interspersed in the design are <e1>patterns</e1> derived from a variety of <e2>textiles</e2>.""",origin-entity
"""Muscles, tendons, and ligaments surround the ankle providing the <e1>stability</e1> the <e2>ankle joint</e2> needs for walking and running.""",origin-entity
"""If you're an immigrant or <e1>refugee</e1> from any <e2>country</e2> then you might have had an experience with a botched translated name.""",origin-entity
"""The <e1>verses</e1> are from a <e2>pretty, sad ballad</e2>.""",origin-entity
"""A cinquain is a <e1>special poem</e1> that is written with <e2>five lines</e2>.""",origin-entity
"""The <e1>person</e1> fell from the <e2>tree</e2>.""",origin-entity
"""I think the greater <e1>danger</e1> is from the <e2>unelected justices</e2> than from the elected congress and the elected president.""",origin-entity
"""The <e1>developer</e1> duly writes a <e2>test case</e2>, makes the necessary code changes, ensures the test passes, checks the code in and considers the job finished!""",origin-entity
"""Line 10 requires providing the full legal name of the <e1>service provider</e1> providing the <e2>connection</e2>.""",origin-entity
"""<e1>The best vodka</e1> is distilled from <e2>rye</e2> and barley malt, but the cheaper corn and potatoes are commonly employed.""",origin-entity
"""Part of you dies each year when the <e1>leaves</e1> fell from the <e2>trees</e2>.""",origin-entity
"""The <e1>call</e1> is from the American <e2>philanthropist</e2> who pulled together the exhibit for the Ambassador.""",origin-entity
"""You have been appointed as a <e1>reviewer</e1> for a <e2>thesis</e2> towards a Technical Licentiate degree at the Department of Materials Science and Engineering.""",theme_tool
"""If the <e1>declarator</e1> is for an instance <e2>variable</e2> (that is, a field that is not static), then the variable initializer is evaluated.""",theme_tool
"""They could get the <e1>addresses</e1> for the Web <e2>sites</e2> of the items, for another look.""",theme_tool
"""The <e1>election</e1> for the <e2>board</e2> of trustees of the Wikimedia Foundation has closed.""",theme_tool
"""The <e1>empathy</e1> <e2>quotient</e2> is intended to measure how easily you pick up on other people's feelings and also how strongly you are affected by other people's feelings.""",theme_tool
"""We are on the <e1>lookout</e1> for a free or cheap English <e2>bulldog</e2>.""",theme_tool
"""A <e1>bath towel</e1> is used for drying one's <e2>body</e2> after bathing or showering.""",theme_tool
"""An important <e1>aspect</e1> of preparing your paper for publication by ACM Press is to provide the proper indexing and retrieval <e2>information</e2> from the ACM Computing Classification System.""",theme_tool
"""The section below illustrates the period of ineligibility for Federal Student Aid funds, depending on whether the <e1>conviction</e1> was for <e2>sale</e2> or possession.""",theme_tool
"""The <e1>objective</e1> of this action is to support research <e2>infrastructures</e2>.""",theme_tool
"""The standard university assessment <e1>scale</e1> is used for all <e2>assessments</e2>.""",theme_tool
"""The <e1>warrant</e1> was for simple <e2>assault</e2>.""",theme_tool
"""An essential <e1>aim</e1> of computing professionals is to minimize negative <e2>consequences</e2>.""",theme_tool
"""The <e1>aim</e1> was for <e2>completion</e2> so that they would be available to study the Sun during the peak of the solar cycle, which was expected in the year 2000.""",theme_tool
"""The SalesVantage <e1>directory</e1> is for advertising, marketing & sales management <e2>services</e2> in your area.""",theme_tool
"""This can be a <e1>model</e1> for the health care <e2>industry</e2> nationwide.""",theme_tool
"""Esther, a <e1>programmer</e1> for a new social networking <e2>site</e2> based on FOAF, has written an RDF crawler.""",theme_tool
"""As of Flash8, the Flash <e1>video</e1> <e2>encoder</e2> is also standalone.""",theme_tool
"""His <e1>admonition</e1> was to never question the <e2>motive</e2> of an intellectual.""",theme_tool
"""First, a general introduction sets the <e1>context</e1> for the <e2>project</e2>.""",theme_tool
"""If the window is not repaired quickly, the <e1>tendency</e1> is for vandals to break a few more <e2>windows</e2>, over time.""",theme_tool
"""Under the Convention, it is also bribery whether money or some other type of advantage is offered, promised or given; whether the <e1>bribe</e1> was for the benefit of the foreign <e2>official</e2> or a third party.""",theme_tool
